16594,1253,504,car,1
16595,1251,504,car,1
16596,1249,505,car,1
16597,1247,506,car,1
16598,1246,507,car,1
16599,1245,507,car,1
16600,1277,506,car,1
16601,1274,507,car,1
16602,1270,507,car,1
16603,1265,508,car,1
16604,1288,507,car,1
16605,1321,506,car,1
16606,1321,506,car,1
16607,1318,505,car,1
16608,1312,505,car,1
16609,1309,504,car,1
16648,1188,505,car,1
16649,1182,504,car,1
16676,1696,560,car,1
16677,1681,559,car,1
16678,1700,560,car,1
16679,1688,559,car,1
16680,1700,559,car,1
16681,1450,518,car,1
16682,1342,538,motorcycle,1
16683,1342,539,motorcycle,1
16707,968,515,car,1
16708,969,515,car,1
16709,972,515,car,1
16710,977,515,car,1
16711,977,515,car,1
16712,974,514,car,1
16713,973,514,car,1
16714,914,519,car,1
16847,394,542,car,1
16848,398,542,car,1
16849,396,542,car,1
16851,185,564,car,1
16852,183,565,car,1
16853,178,565,car,1
16854,175,566,car,1
16855,169,567,car,1
16856,163,568,car,1
16857,160,570,car,1
16858,156,571,car,1
16859,149,571,car,1
16927,59,525,car,1
16928,169,566,car,1
17128,1445,427,stop sign,1
17149,1580,411,stop sign,1
17153,1615,405,stop sign,1
17306,424,499,car,1
18187,899,511,car,1
18188,899,510,car,1
18189,900,510,car,1
18190,899,509,car,1
18191,899,509,car,1
18192,899,508,car,1
18265,760,507,car,1
18438,612,523,car,1
18439,614,524,car,1
18440,615,526,car,1
18441,616,527,car,1
18442,617,526,car,1
18443,618,526,car,1
18444,619,525,car,1
18445,620,524,car,1
18446,621,523,car,1
18447,623,522,car,1
18448,624,522,car,1
18449,625,520,car,1
18450,626,518,car,1
18451,627,516,car,1
18566,1121,515,truck,1
18571,1100,520,car,1
18572,1099,520,car,1
18574,1097,521,car,1
18691,1132,500,car,1
18866,1004,505,car,1
18869,998,502,car,1
18912,955,486,car,1
18913,842,494,car,1
19185,801,502,car,1
19221,1401,543,truck,1
19222,1439,545,truck,1
19223,1476,548,truck,1
19224,1510,548,truck,1
19540,841,452,traffic light,1
19543,813,451,traffic light,1
19544,812,451,traffic light,1
19546,831,449,traffic light,1
19547,808,449,traffic light,1
19551,780,451,traffic light,1
19556,796,449,traffic light,1
19561,789,450,traffic light,1
19654,644,399,traffic light,1
19655,641,400,traffic light,1
19656,640,400,traffic light,1
19657,637,399,traffic light,1
19658,636,398,traffic light,1
19667,728,464,traffic light,1
19824,1118,387,traffic light,1
19825,1116,386,traffic light,1
19826,1143,360,traffic light,1
19827,1140,359,traffic light,1
19828,1137,359,traffic light,1
19829,1135,356,traffic light,1
19830,1132,354,traffic light,1
19831,1129,352,traffic light,1
19840,397,396,traffic light,1
20004,558,418,traffic light,1
20005,558,418,traffic light,1
20006,558,418,traffic light,1
20007,558,418,traffic light,1
20008,558,419,traffic light,1
20027,558,419,traffic light,1
20028,558,419,traffic light,1
20029,558,419,traffic light,1
20030,620,413,traffic light,1
20031,620,413,traffic light,1
20032,620,413,traffic light,1
20034,714,406,traffic light,1
20035,714,406,traffic light,1
20036,714,406,traffic light,1
20037,714,406,traffic light,1
20038,714,406,traffic light,1
20059,714,406,traffic light,1
20060,714,406,traffic light,1
20061,714,406,traffic light,1
20062,714,406,traffic light,1
20063,714,406,traffic light,1
20064,714,406,traffic light,1
20065,714,406,traffic light,1
20066,714,406,traffic light,1
20086,714,406,traffic light,1
20088,558,419,traffic light,1
20090,280,545,truck,1
20091,274,545,truck,1
20092,31,564,car,1
20170,253,569,car,1
20171,272,569,car,1
20172,294,570,car,1
20173,585,549,car,1
20174,724,541,truck,1
20176,894,507,truck,1
20177,919,497,truck,1
20196,922,461,traffic light,1
20201,403,536,truck,1
20202,293,559,car,1
20378,417,544,truck,1
20379,448,543,truck,1
20380,483,542,truck,1
20949,945,479,car,1
20960,956,506,car,1
20961,956,506,car,1
20962,934,487,car,1
20963,934,486,car,1
20964,891,465,traffic light,1
21088,656,511,person,1
21134,996,435,traffic light,1
21135,996,434,traffic light,1
21137,942,436,traffic light,1
21138,943,438,traffic light,1
21139,942,438,traffic light,1
21140,943,428,traffic light,1
21141,943,429,traffic light,1
21142,999,431,traffic light,1
21143,998,430,traffic light,1
21144,999,430,traffic light,1
21145,999,428,traffic light,1
21146,999,428,traffic light,1
21147,1000,426,traffic light,1
21148,1000,426,traffic light,1
21149,1001,426,traffic light,1
21267,990,491,car,1
21268,988,490,car,1
21269,1054,516,car,1
21270,1053,516,car,1
21271,1052,516,car,1
21272,1052,516,car,1
21273,1051,516,car,1
21274,1051,516,car,1
21275,1050,516,car,1
21276,1050,516,car,1
21277,995,493,car,1
21278,994,494,car,1
21279,994,494,car,1
21280,994,494,car,1
21281,994,495,car,1
21282,993,495,car,1
21283,993,494,car,1
21284,953,489,car,1
21285,990,495,car,1
21286,989,495,car,1
21403,255,483,person,1
21842,952,502,car,1
21928,830,480,car,1
21951,901,486,car,1
21952,901,486,car,1
21953,899,485,car,1
21954,921,512,car,1
21955,899,486,car,1
21956,921,511,car,1
21958,921,510,car,1
21959,921,510,car,1
21963,920,510,car,1
21964,920,511,car,1
21965,920,512,car,1
21966,920,514,car,1
21967,920,515,car,1
21968,970,499,car,1
21969,970,500,car,1
21970,970,501,car,1
21971,971,502,car,1
22166,845,498,car,1
22167,844,498,truck,1
22168,838,499,car,1
22169,843,499,truck,1
22181,924,515,car,1
22182,989,506,truck,1
22183,989,505,truck,1
22184,988,505,car,1
22185,988,504,truck,1
22186,987,504,truck,1
22187,987,504,car,1
22188,987,505,truck,1
22189,987,505,truck,1
22513,1011,516,car,1
22514,1010,516,car,1
22515,1010,515,car,1
22516,957,511,car,1
22517,921,516,car,1
22518,921,516,car,1
22519,921,516,car,1
22520,921,516,car,1
22521,922,516,car,1
22522,921,515,car,1
22529,922,515,car,1
22530,923,514,car,1
22531,923,513,car,1
22532,924,510,car,1
22533,924,509,car,1
22534,924,510,car,1
23017,585,497,car,1
23019,412,518,car,1
23020,391,521,car,1
23021,366,523,car,1
23022,341,526,car,1
23023,316,530,car,1
23068,593,492,car,1
23069,594,492,car,1
23070,603,492,car,1
23206,1179,528,truck,1
23207,1181,526,truck,1
23208,1183,523,truck,1
23209,1183,522,truck,1
23210,1184,521,truck,1
23211,1186,521,truck,1
23212,1187,519,car,1
23213,1189,520,car,1
23214,1191,521,truck,1
23215,1192,522,truck,1
23216,1193,523,truck,1
23217,1194,524,truck,1
23218,1195,525,truck,1
23219,1196,526,truck,1
23220,1198,526,truck,1
23221,1200,527,truck,1
23222,1201,527,truck,1
23223,1202,527,truck,1
23224,1203,527,truck,1
23225,1204,527,car,1
23226,1206,527,truck,1
23227,1207,527,truck,1
23228,1209,527,truck,1
23229,1210,526,truck,1
23230,1212,527,truck,1
23231,1213,527,truck,1
23232,1022,521,car,1
23289,199,369,stop sign,1
23309,272,565,car,1
23310,232,569,car,1
23331,772,517,car,1
23332,768,519,car,1
23333,767,519,car,1
23334,764,519,car,1
23335,759,519,car,1
23336,810,516,car,1
23337,858,517,car,1
23338,857,516,car,1
23339,857,515,car,1
23340,856,515,car,1
23341,897,502,car,1
23342,899,502,car,1
23442,1041,519,car,1
23443,1041,520,car,1
23444,1042,520,car,1
23445,1043,522,car,1
23446,1044,524,car,1
23716,898,423,traffic light,1
23717,898,424,traffic light,1
23718,928,433,traffic light,1
23736,1358,472,truck,1
23737,1378,486,truck,1
23744,999,427,traffic light,1
23745,962,427,traffic light,1
23746,961,426,traffic light,1
23747,922,428,traffic light,1
23748,922,428,traffic light,1
23749,921,428,traffic light,1
23750,882,416,traffic light,1
23751,882,416,traffic light,1
23752,881,415,traffic light,1
23753,880,415,traffic light,1
23754,880,416,traffic light,1
23755,879,416,traffic light,1
23756,878,416,traffic light,1
23757,877,426,traffic light,1
23758,876,427,traffic light,1
23759,875,428,traffic light,1
23760,874,428,traffic light,1
23761,874,416,traffic light,1
23762,874,415,traffic light,1
23763,834,418,traffic light,1
23764,833,417,traffic light,1
23765,831,416,traffic light,1
23766,830,415,traffic light,1
23767,779,417,traffic light,1
23768,778,417,traffic light,1
23769,777,416,traffic light,1
23770,775,415,traffic light,1
23771,774,415,traffic light,1
23772,772,414,traffic light,1
23773,771,413,traffic light,1
23774,769,413,traffic light,1
23775,768,414,traffic light,1
23778,861,412,traffic light,1
23779,861,412,traffic light,1
23780,859,411,traffic light,1
23781,909,432,traffic light,1
23782,909,431,traffic light,1
23783,908,430,traffic light,1
23784,957,428,traffic light,1
23785,957,427,traffic light,1
23786,956,426,traffic light,1
23787,1006,425,traffic light,1
23788,1007,424,traffic light,1
23789,1007,424,traffic light,1
23790,1007,424,traffic light,1
23809,823,380,traffic light,1
23810,822,377,traffic light,1
23811,821,376,traffic light,1
23812,758,377,traffic light,1
23813,757,377,traffic light,1
23814,754,378,traffic light,1
23815,752,380,traffic light,1
23816,749,381,traffic light,1
23817,747,382,traffic light,1
23818,744,383,traffic light,1
23819,741,382,traffic light,1
23820,738,380,traffic light,1
23821,735,379,traffic light,1
23822,732,376,traffic light,1
23823,729,372,traffic light,1
23824,725,369,traffic light,1
23825,722,366,traffic light,1
23826,793,361,traffic light,1
23827,789,357,traffic light,1
23828,787,354,traffic light,1
23829,784,351,traffic light,1
23830,781,348,traffic light,1
23831,779,346,traffic light,1
23832,776,343,traffic light,1
23833,774,342,traffic light,1
23834,772,338,traffic light,1
23848,870,381,traffic light,1
23849,869,379,traffic light,1
23850,867,375,traffic light,1
23851,865,373,traffic light,1
23852,865,371,traffic light,1
23853,863,370,traffic light,1
23854,862,369,traffic light,1
23855,861,368,traffic light,1
23863,852,524,car,1
23871,843,497,car,1
23872,843,495,car,1
23873,840,495,car,1
23874,842,494,car,1
23875,872,499,car,1
24094,970,503,car,1
24095,971,505,car,1
24096,971,505,car,1
24097,971,507,car,1
24098,971,507,car,1
24099,970,507,car,1
24100,969,507,car,1
24101,971,508,car,1
24102,970,507,car,1
24410,1097,504,truck,1
24411,1099,503,truck,1
24412,1101,503,truck,1
24413,1101,503,truck,1
24414,1100,504,truck,1
24415,1101,504,truck,1
24416,1103,504,truck,1
24417,1102,505,truck,1
24418,1102,505,truck,1
24419,1103,505,truck,1
24420,1103,505,truck,1
24421,1102,505,truck,1
24422,1033,493,car,1
24423,1038,502,car,1
24424,1009,425,traffic light,1
24425,1008,425,traffic light,1
24426,1009,425,traffic light,1
24427,1009,425,traffic light,1
24428,958,424,traffic light,1
24429,958,424,traffic light,1
24430,958,424,traffic light,1
24431,908,422,traffic light,1
24432,908,422,traffic light,1
24435,862,396,traffic light,1
24453,781,398,traffic light,1
24454,781,398,traffic light,1
24455,781,398,traffic light,1
24456,780,398,traffic light,1
24458,699,402,traffic light,1
24459,699,401,traffic light,1
24460,699,402,traffic light,1
24461,699,402,traffic light,1
24464,602,407,traffic light,1
24465,601,408,traffic light,1
24466,601,407,traffic light,1
24467,601,408,traffic light,1
24468,600,407,traffic light,1
24469,600,408,traffic light,1
24470,599,408,traffic light,1
24471,599,407,traffic light,1
24472,598,407,traffic light,1
24473,598,407,traffic light,1
24475,597,406,traffic light,1
24476,596,406,traffic light,1
24477,596,407,traffic light,1
24478,596,407,traffic light,1
24480,595,408,traffic light,1
24481,594,408,traffic light,1
24482,594,407,traffic light,1
24483,593,408,traffic light,1
24498,356,532,truck,1
24499,355,533,truck,1
24500,355,533,truck,1
24501,356,535,truck,1
24502,355,535,truck,1
24503,355,535,truck,1
24504,356,537,truck,1
24505,355,535,truck,1
24506,354,535,truck,1
24507,354,533,truck,1
24523,769,397,traffic light,1
24524,769,397,traffic light,1
24525,769,398,traffic light,1
24527,849,394,traffic light,1
24528,849,394,traffic light,1
24529,849,395,traffic light,1
24577,686,404,traffic light,1
24578,686,404,traffic light,1
24579,686,404,traffic light,1
24580,686,404,traffic light,1
24581,686,404,traffic light,1
24582,686,404,traffic light,1
24583,685,405,traffic light,1
24584,685,405,traffic light,1
24585,685,406,traffic light,1
24586,685,407,traffic light,1
24587,685,407,traffic light,1
24588,685,407,traffic light,1
24589,685,409,traffic light,1
24590,685,409,traffic light,1
24591,685,408,traffic light,1
24592,685,409,traffic light,1
24593,685,409,traffic light,1
24598,587,416,traffic light,1
24599,586,416,traffic light,1
24600,587,416,traffic light,1
24601,527,441,traffic light,1
24602,527,441,traffic light,1
24603,527,441,traffic light,1
24604,526,441,traffic light,1
24660,754,404,traffic light,1
24661,754,403,traffic light,1
24662,753,403,traffic light,1
24663,753,403,traffic light,1
24664,752,402,traffic light,1
24665,752,402,traffic light,1
24676,746,395,traffic light,1
24677,745,395,traffic light,1
24678,745,394,traffic light,1
24679,743,394,traffic light,1
24680,743,393,traffic light,1
24681,743,392,traffic light,1
24682,742,392,traffic light,1
24683,741,392,traffic light,1
24684,740,393,traffic light,1
24685,740,394,traffic light,1
24686,739,394,traffic light,1
24687,738,393,traffic light,1
24688,737,393,traffic light,1
24689,737,393,traffic light,1
24690,736,391,traffic light,1
24691,736,392,traffic light,1
24694,827,384,traffic light,1
24695,826,383,traffic light,1
24696,826,383,traffic light,1
24697,826,382,traffic light,1
24698,825,382,traffic light,1
24699,824,381,traffic light,1
24700,824,380,traffic light,1
24701,823,380,traffic light,1
24702,823,379,traffic light,1
24703,822,379,traffic light,1
24704,822,379,traffic light,1
24705,821,379,traffic light,1
24708,820,381,traffic light,1
24709,818,381,traffic light,1
24710,817,382,traffic light,1
24711,817,382,traffic light,1
24712,816,382,traffic light,1
24713,816,381,traffic light,1
24714,815,380,traffic light,1
24715,814,379,traffic light,1
24716,813,378,traffic light,1
24717,813,377,traffic light,1
24718,812,376,traffic light,1
24719,812,375,traffic light,1
24762,874,408,traffic light,1
24763,873,408,traffic light,1
24768,750,313,traffic light,1
24769,748,309,traffic light,1
24770,746,305,traffic light,1
24771,743,302,traffic light,1
24772,741,298,traffic light,1
24784,865,374,traffic light,1
24785,864,373,traffic light,1
24786,863,372,traffic light,1
24787,863,371,traffic light,1
24790,954,369,traffic light,1
24807,1076,443,traffic light,1
24814,954,330,traffic light,1
24815,954,327,traffic light,1
24816,954,324,traffic light,1
24819,830,320,traffic light,1
24820,829,317,traffic light,1
24821,827,316,traffic light,1
24822,826,315,traffic light,1
24823,825,312,traffic light,1
24824,823,311,traffic light,1
24999,575,410,traffic light,1
25000,575,411,traffic light,1
25251,813,524,car,1
25252,812,522,car,1
25253,810,521,car,1
25254,809,521,car,1
25441,1014,414,traffic light,1
25442,1016,416,traffic light,1
25451,1015,413,traffic light,1
25453,1016,413,traffic light,1
25495,948,362,traffic light,1
25496,949,360,traffic light,1
25497,949,358,traffic light,1
25498,949,355,traffic light,1
25499,949,353,traffic light,1
25500,949,350,traffic light,1
25501,949,347,traffic light,1
25502,950,345,traffic light,1
25503,950,342,traffic light,1
25504,950,339,traffic light,1
25512,909,504,car,1
25513,908,506,car,1
25514,907,508,car,1
25515,907,506,car,1
25516,865,497,car,1
25517,822,513,car,1
25518,822,513,car,1
25519,820,513,car,1
25520,819,513,car,1
25521,904,505,car,1
25523,899,501,truck,1
25524,904,508,car,1
25525,903,508,car,1
25526,903,508,car,1
25591,915,495,car,1
25592,889,495,car,1
25593,890,498,car,1
25594,892,494,car,1
25595,915,502,car,1
25596,919,502,car,1
25783,370,525,car,1
25784,337,528,car,1
25785,307,528,car,1
25786,266,533,car,1
25787,226,536,car,1
25788,181,541,car,1
25789,153,542,car,1
25790,128,542,car,1
25791,106,546,truck,1
25792,79,547,truck,1
25793,53,548,truck,1
25824,782,372,traffic light,1
25825,780,369,traffic light,1
25826,778,365,traffic light,1
25827,776,362,traffic light,1
25828,773,359,traffic light,1
25829,770,356,traffic light,1
25830,769,352,traffic light,1
25831,766,348,traffic light,1
25832,762,344,traffic light,1
25833,759,341,traffic light,1
25834,755,338,traffic light,1
25835,753,335,traffic light,1
25836,749,331,traffic light,1
25850,726,283,traffic light,1
25851,720,279,traffic light,1
25852,714,274,traffic light,1
25853,708,268,traffic light,1
25854,702,263,traffic light,1
25855,696,255,traffic light,1
25856,689,248,traffic light,1
25870,829,375,traffic light,1
25871,827,373,traffic light,1
25872,826,371,traffic light,1
25873,825,370,traffic light,1
25874,824,368,traffic light,1
25875,822,366,traffic light,1
25876,820,362,traffic light,1
25994,547,533,car,1
25995,534,535,car,1
25996,520,536,car,1
25997,505,538,car,1
25998,488,539,car,1
25999,469,542,car,1
26000,449,544,car,1
26001,552,522,car,1
26010,663,534,car,1
26011,663,534,car,1
26012,662,535,car,1
26422,1621,459,stop sign,1
26912,867,375,traffic light,1
26913,866,373,traffic light,1
26914,865,372,traffic light,1
26915,864,371,traffic light,1
26916,863,370,traffic light,1
26924,866,345,traffic light,1
26926,862,340,traffic light,1
26928,862,334,traffic light,1
26929,841,340,traffic light,1
26930,838,338,traffic light,1
27065,837,507,car,1
27250,937,488,car,1
27251,936,488,car,1
27252,936,491,car,1
27253,892,497,car,1
27254,892,498,car,1
27255,891,498,car,1
27256,890,499,car,1
27257,889,499,car,1
27258,888,499,car,1
27259,887,498,car,1
27260,887,498,car,1
28468,861,461,traffic light,1
28469,861,461,traffic light,1
28470,861,461,traffic light,1
28471,861,461,traffic light,1
28472,861,461,traffic light,1
28473,861,460,traffic light,1
28474,861,459,traffic light,1
28475,851,502,truck,1
28476,848,507,truck,1
28477,850,499,truck,1
28478,860,456,traffic light,1
28479,860,455,traffic light,1
28566,847,445,traffic light,1
28567,846,447,traffic light,1
28568,847,449,traffic light,1
28571,810,457,traffic light,1
28586,629,465,traffic light,1
28587,628,466,traffic light,1
28618,547,506,truck,1
28619,537,505,truck,1
28620,525,506,truck,1
28626,662,531,car,1
28628,717,525,car,1
28629,714,525,car,1
28630,711,526,car,1
28631,707,527,car,1
28632,704,527,truck,1
28633,700,528,car,1
28642,522,449,traffic light,1
28643,519,449,traffic light,1
28644,516,450,traffic light,1
28645,513,451,traffic light,1
28646,510,452,traffic light,1
28647,508,453,traffic light,1
28648,505,454,traffic light,1
28650,499,454,traffic light,1
28728,528,532,car,1
28729,525,534,car,1
28798,517,545,person,1
28799,518,540,person,1
28800,516,541,person,1
28810,633,389,traffic light,1
28811,631,389,traffic light,1
28812,629,388,traffic light,1
