23022,416,491,car
23023,403,489,car
23068,569,518,car
23069,591,519,car
23070,613,519,car
23206,1073,462,truck
23207,1080,464,truck
23208,1087,466,truck
23209,1093,468,truck
23210,1098,471,truck
23211,1102,473,truck
23212,1105,476,car
23213,1108,479,car
23214,1110,482,truck
23215,1110,486,truck
23216,1111,489,truck
23217,1110,492,truck
23218,1109,496,truck
23219,1108,500,truck
23220,1105,503,truck
23221,1103,506,truck
23222,1100,508,truck
23223,1097,511,truck
23224,1093,512,truck
23225,1090,513,car
23226,1086,512,truck
23227,1083,511,truck
23228,1079,508,truck
23229,1076,505,truck
23230,1073,500,truck
23231,1070,494,truck
23232,1066,488,car
23289,145,443,stop sign
23309,191,521,car
23310,238,503,car
23331,737,483,car
23332,748,493,car
23333,761,501,car
23334,776,507,car
23335,791,510,car
23336,807,511,car
23337,825,509,car
23338,844,505,car
23339,863,499,car
23340,883,491,car
23341,904,483,car
23342,925,475,car
23442,1083,491,car
23443,1078,489,car
23444,1070,486,car
23445,1061,482,car
23446,1050,477,car
23716,890,451,traffic light
23717,910,428,traffic light
23718,935,408,traffic light
23736,1362,493,truck
23737,1321,487,truck
23744,1012,427,traffic light
23745,981,420,traffic light
23746,955,415,traffic light
23747,935,411,traffic light
23748,920,409,traffic light
23749,910,408,traffic light
23750,904,408,traffic light
23751,901,408,traffic light
23752,900,410,traffic light
23753,901,411,traffic light
23754,902,412,traffic light
23755,903,413,traffic light
23756,903,414,traffic light
23757,901,414,traffic light
23758,898,413,traffic light
23759,893,412,traffic light
23760,885,410,traffic light
23761,876,407,traffic light
23762,865,404,traffic light
23763,853,401,traffic light
23764,840,397,traffic light
23765,827,393,traffic light
23766,815,390,traffic light
23767,803,387,traffic light
23768,793,385,traffic light
23769,785,383,traffic light
23770,780,383,traffic light
23771,777,383,traffic light
23772,777,385,traffic light
23773,781,387,traffic light
23774,787,391,traffic light
23775,796,395,traffic light
23778,837,411,traffic light
23779,854,416,traffic light
23780,872,421,traffic light
23781,891,425,traffic light
23782,910,429,traffic light
23783,928,431,traffic light
23784,946,432,traffic light
23785,963,432,traffic light
23786,979,430,traffic light
23787,994,428,traffic light
23788,1007,424,traffic light
23789,1019,419,traffic light
23790,1028,412,traffic light
23809,836,339,traffic light
23810,815,346,traffic light
23811,796,353,traffic light
23812,779,361,traffic light
23813,763,369,traffic light
23814,750,377,traffic light
23815,739,384,traffic light
23816,731,391,traffic light
23817,725,397,traffic light
23818,722,401,traffic light
23819,722,405,traffic light
23820,723,407,traffic light
23821,727,408,traffic light
23822,732,408,traffic light
23823,738,407,traffic light
23824,745,405,traffic light
23825,752,401,traffic light
23826,760,397,traffic light
23827,768,393,traffic light
23828,775,388,traffic light
23829,782,383,traffic light
23830,788,377,traffic light
23831,794,372,traffic light
23832,800,366,traffic light
23833,805,361,traffic light
23834,810,355,traffic light
23848,881,338,traffic light
23849,884,343,traffic light
23850,885,350,traffic light
23851,886,359,traffic light
23852,885,368,traffic light
23853,883,379,traffic light
23854,880,390,traffic light
23855,876,403,traffic light
23863,823,505,car
23871,821,511,car
23872,830,502,car
23873,840,490,car
23874,854,478,car
23875,869,464,car
24094,993,465,car
24095,990,468,car
24096,986,470,car
24097,982,471,car
24098,978,472,car
24099,975,472,car
24100,971,471,car
24101,968,469,car
24102,965,467,car
24410,1127,434,truck
24411,1126,439,truck
24412,1124,444,truck
24413,1122,448,truck
24414,1119,452,truck
24415,1116,455,truck
24416,1111,457,truck
24417,1106,459,truck
24418,1099,460,truck
24419,1091,460,truck
24420,1082,459,truck
24421,1072,457,truck
24422,1060,454,car
24423,1048,450,car
24424,1034,445,traffic light
24425,1020,440,traffic light
24426,1005,433,traffic light
24427,990,426,traffic light
24428,975,419,traffic light
24429,960,411,traffic light
24430,946,403,traffic light
24431,932,394,traffic light
24432,920,386,traffic light
24435,890,362,traffic light
24453,804,366,traffic light
24454,789,372,traffic light
24455,773,379,traffic light
24456,756,385,traffic light
24458,722,397,traffic light
24459,704,403,traffic light
24460,688,408,traffic light
24461,672,412,traffic light
24464,631,422,traffic light
24465,621,424,traffic light
24466,613,425,traffic light
24467,607,427,traffic light
24468,602,428,traffic light
24469,599,429,traffic light
24470,597,429,traffic light
24471,596,430,traffic light
24472,596,430,traffic light
24473,596,431,traffic light
24475,597,432,traffic light
24476,596,433,traffic light
24477,596,433,traffic light
24478,594,434,traffic light
24480,586,435,traffic light
24481,581,436,traffic light
24482,573,436,traffic light
24483,565,437,traffic light
24498,384,495,truck
24499,380,502,truck
24500,378,509,truck
24501,379,515,truck
24502,382,521,truck
24503,388,527,truck
24504,396,532,truck
24505,406,535,truck
24506,419,538,truck
24507,434,540,truck
24523,755,423,traffic light
24524,773,412,traffic light
24525,790,400,traffic light
24527,824,378,traffic light
24528,839,368,traffic light
24529,854,358,traffic light
24577,706,370,traffic light
24578,702,379,traffic light
24579,700,387,traffic light
24580,698,392,traffic light
24581,698,396,traffic light
24582,699,399,traffic light
24583,701,399,traffic light
24584,703,398,traffic light
24585,705,395,traffic light
24586,707,392,traffic light
24587,708,387,traffic light
24588,708,383,traffic light
24589,706,378,traffic light
24590,703,374,traffic light
24591,697,370,traffic light
24592,689,368,traffic light
24593,679,366,traffic light
24598,599,378,traffic light
24599,579,384,traffic light
24600,560,390,traffic light
24601,541,397,traffic light
24602,523,404,traffic light
24603,507,410,traffic light
24604,492,416,traffic light
24660,763,366,traffic light
24661,755,368,traffic light
24662,746,369,traffic light
24663,739,369,traffic light
24664,732,369,traffic light
24665,726,368,traffic light
24676,712,377,traffic light
24677,712,381,traffic light
24678,713,386,traffic light
24679,713,391,traffic light
24680,715,395,traffic light
24681,716,399,traffic light
24682,719,402,traffic light
24683,723,405,traffic light
24684,727,406,traffic light
24685,732,407,traffic light
24686,738,408,traffic light
24687,745,407,traffic light
24688,752,406,traffic light
24689,759,405,traffic light
24690,766,403,traffic light
24691,773,402,traffic light
24694,789,399,traffic light
24695,792,399,traffic light
24696,795,400,traffic light
24697,797,401,traffic light
24698,797,402,traffic light
24699,798,404,traffic light
24700,797,406,traffic light
24701,796,409,traffic light
24702,795,412,traffic light
24703,794,414,traffic light
24704,793,417,traffic light
24705,792,419,traffic light
24708,793,424,traffic light
24709,795,425,traffic light
24710,798,424,traffic light
24711,801,424,traffic light
24712,806,422,traffic light
24713,811,420,traffic light
24714,817,417,traffic light
24715,823,413,traffic light
24716,830,409,traffic light
24717,836,405,traffic light
24718,843,400,traffic light
24719,849,395,traffic light
24762,875,367,traffic light
24763,860,367,traffic light
24768,782,363,traffic light
24769,769,361,traffic light
24770,757,359,traffic light
24771,747,358,traffic light
24772,739,356,traffic light
24784,831,378,traffic light
24785,849,383,traffic light
24786,868,389,traffic light
24787,886,395,traffic light
24790,941,411,traffic light
24807,1054,407,traffic light
24814,967,373,traffic light
24815,949,368,traffic light
24816,931,364,traffic light
24819,873,350,traffic light
24820,854,345,traffic light
24821,835,341,traffic light
24822,816,337,traffic light
24823,798,333,traffic light
24824,782,330,traffic light
24999,574,440,traffic light
25000,572,440,traffic light
25251,800,491,car
25252,808,494,car
25253,818,494,car
25254,831,492,car
25441,994,375,traffic light
25442,996,378,traffic light
25451,1007,377,traffic light
25453,1005,376,traffic light
25495,979,330,traffic light
25496,975,333,traffic light
25497,970,336,traffic light
25498,964,340,traffic light
25499,959,345,traffic light
25500,954,350,traffic light
25501,948,356,traffic light
25502,943,362,traffic light
25503,937,370,traffic light
25504,932,378,traffic light
25512,890,469,car
25513,885,482,car
25514,881,494,car
25515,876,504,car
25516,873,513,car
25517,870,521,car
25518,867,526,car
25519,866,529,car
25520,866,529,car
25521,867,527,car
25523,872,514,truck
25524,877,504,car
25525,882,492,car
25526,888,479,car
25591,920,458,car
25592,916,462,car
25593,914,465,car
25594,913,467,car
25595,913,467,car
25596,914,466,car
25783,343,451,car
25784,324,468,car
25785,300,483,car
25786,272,497,car
25787,240,510,car
25788,205,521,car
25789,168,531,car
25790,131,539,car
25791,95,545,truck
25792,60,550,truck
25793,27,553,truck
25824,755,332,traffic light
25825,763,332,traffic light
25826,767,333,traffic light
25827,768,335,traffic light
25828,767,337,traffic light
25829,764,340,traffic light
25830,758,343,traffic light
25831,752,346,traffic light
25832,744,350,traffic light
25833,736,353,traffic light
25834,728,357,traffic light
25835,720,360,traffic light
25836,712,363,traffic light
25850,694,331,traffic light
25851,699,325,traffic light
25852,704,319,traffic light
25853,709,313,traffic light
25854,715,307,traffic light
25855,721,302,traffic light
25856,728,297,traffic light
25870,799,336,traffic light
25871,799,346,traffic light
25872,798,356,traffic light
25873,796,367,traffic light
25874,794,378,traffic light
25875,790,389,traffic light
25876,786,400,traffic light
25994,491,499,car
25995,506,509,car
25996,519,518,car
25997,531,528,car
25998,541,537,car
25999,551,546,car
26000,559,554,car
26001,567,560,car
26010,651,534,car
26011,663,522,car
26012,675,510,car
26422,1640,449,stop sign
26912,858,358,traffic light
26913,867,356,traffic light
26914,875,353,traffic light
26915,882,350,traffic light
26916,888,348,traffic light
26924,896,346,traffic light
26926,888,351,traffic light
26928,877,358,traffic light
26929,870,362,traffic light
26930,863,366,traffic light
27065,850,513,car
27250,910,453,car
27251,907,460,car
27252,904,467,car
27253,899,472,car
27254,895,476,car
27255,890,479,car
27256,885,480,car
27257,880,479,car
27258,875,477,car
27259,870,472,car
27260,866,466,car
28468,875,429,traffic light
28469,869,441,traffic light
28470,864,453,traffic light
28471,861,462,traffic light
28472,858,470,traffic light
28473,857,475,traffic light
28474,857,478,traffic light
28475,859,478,truck
28476,862,476,truck
28477,866,470,truck
28478,871,463,traffic light
28479,877,453,traffic light
28566,839,410,traffic light
28567,832,415,traffic light
28568,824,420,traffic light
28571,787,435,traffic light
28586,623,454,traffic light
28587,631,448,traffic light
28618,647,438,truck
28619,644,449,truck
28620,643,459,truck
28626,658,491,car
28628,666,490,car
28629,669,488,car
28630,671,485,car
28631,672,482,car
28632,671,479,truck
28633,668,476,car
28642,563,473,traffic light
28643,548,476,traffic light
28644,533,478,traffic light
28645,520,481,traffic light
28646,509,483,traffic light
28647,500,485,traffic light
28648,494,486,traffic light
28650,491,485,traffic light
28728,522,510,car
28729,524,568,car
28798,522,564,person
28799,520,537,person
28800,520,512,person
28810,613,434,traffic light
28811,623,438,traffic light
28812,632,442,traffic light
28813,641,447,traffic light
28814,648,451,traffic light
28837,767,380,traffic light
28838,782,376,traffic light
28839,798,372,traffic light
28840,814,369,traffic light
28841,830,367,traffic light
28842,845,365,traffic light
28843,860,364,traffic light
28844,873,362,traffic light
28845,886,361,traffic light
28846,897,360,traffic light
28847,907,359,traffic light
28849,920,356,traffic light
28850,925,354,traffic light
28851,927,352,traffic light
28852,928,350,traffic light
28853,928,347,traffic light
28854,927,345,traffic light
28855,924,343,traffic light
28856,922,340,traffic light
28857,918,338,traffic light
28866,922,335,traffic light
28867,928,337,traffic light
28868,936,339,traffic light
28869,945,341,traffic light
28870,955,342,traffic light
28871,965,344,traffic light
28872,976,346,traffic light
28873,987,348,traffic light
28874,997,349,traffic light
28879,1038,353,traffic light
28880,1042,353,traffic light
28881,1044,353,traffic light
28882,1045,354,traffic light
28963,872,420,traffic light
28965,889,425,traffic light
28966,891,431,traffic light
28967,889,438,traffic light
28968,884,446,traffic light
28969,875,454,traffic light
28971,851,471,traffic light
28979,689,495,car
28981,646,488,car
28982,625,484,car
28996,608,478,car
28997,625,482,car
29001,691,495,car
29027,585,506,car
29028,579,520,car
29029,572,534,car
29030,565,547,car
29031,558,559,car
29032,551,571,car
29040,516,576,car
29041,517,565,car
29042,520,551,car
29043,524,536,car
29044,529,520,car
29071,818,421,traffic light
29072,823,427,traffic light
29073,827,432,traffic light
29074,829,437,traffic light
29075,831,440,traffic light
29076,831,444,traffic light
29077,830,446,traffic light
29078,829,447,traffic light
29079,826,448,traffic light
29080,823,448,traffic light
29081,820,446,traffic light
29106,707,484,car
29107,696,497,car
29108,686,509,person
29109,676,519,car
29110,667,528,car
29111,659,534,car
29112,653,538,car
29113,649,538,car
29114,647,536,car
29115,647,530,car
29116,649,522,truck
29117,652,510,truck
29118,658,496,truck
29119,665,480,truck
29174,741,303,traffic light
29175,751,299,traffic light
29176,759,296,traffic light
29179,779,287,traffic light
29183,787,283,traffic light
29185,783,287,traffic light
29188,770,301,traffic light
29189,765,308,traffic light
29190,760,316,traffic light
29191,755,325,traffic light
29192,749,334,traffic light
29333,900,411,car
29334,907,421,car
29335,911,432,car
29336,913,444,car
29337,911,456,car
29338,906,467,car
29339,899,478,car
29340,889,488,car
29341,877,497,car
29342,864,504,car
29343,848,510,car
29344,831,515,car
29345,813,517,car
29346,794,518,car
29347,775,517,car
29348,755,514,car
29410,389,546,car
29411,392,542,car
29412,393,537,car
29413,393,532,car
29414,390,527,car
29415,387,522,car
29416,381,517,car
29417,374,511,car
29418,366,506,car
29419,357,500,car
29420,347,494,car
29421,338,488,car
29422,329,482,car
29423,322,476,car
29424,315,471,car
29425,311,465,car
29426,309,460,car
29450,587,408,potted plant
29490,885,438,car
29491,866,443,car
29492,845,447,car
29493,823,452,car
29494,800,455,car
29495,776,458,car
29496,752,459,truck
29497,728,459,truck
29498,704,457,truck
29499,682,454,truck
29500,660,449,truck
29501,640,442,truck
29529,517,435,truck
29530,502,448,truck
29531,487,460,truck
29532,473,472,truck
29533,462,483,truck
29534,452,493,truck
29535,445,501,truck
29536,440,509,truck
29537,439,515,truck
29538,441,520,truck
29539,445,524,truck
29540,453,526,truck
29541,464,528,truck
29542,477,528,truck
29543,492,528,truck
29544,509,526,truck
29545,528,524,truck
29546,547,521,truck
29548,590,514,car
29549,612,510,car
29550,634,506,car
29551,655,502,car
29552,677,497,car
29553,697,493,car
29554,717,488,car
29555,737,484,car
29556,755,480,car
29557,771,476,car
29558,787,473,car
29559,801,469,car
29571,855,453,car
29572,849,454,car
29573,841,455,car
29579,757,465,car
29580,738,467,car
29581,719,467,car
29582,699,467,car
29583,680,466,car
29584,662,464,truck
29585,645,461,truck
29586,630,457,car
29729,990,563,car
29741,1058,543,car
29770,920,623,car
29771,926,615,car
29772,931,607,car
29773,934,601,car
29774,936,597,car
29775,936,595,car
29776,935,595,car
29777,932,597,car
29778,927,601,car
29779,920,607,car
29780,911,616,car
29781,902,626,car
29811,873,609,car
29812,879,600,car
29813,884,593,car
29814,887,587,car
29815,888,583,car
29816,888,580,car
29817,886,579,car
29818,883,578,car
29819,880,579,car
29820,875,580,car
29821,871,582,car
29822,866,585,car
29823,861,587,car
29824,856,590,car
29825,853,592,car
29826,850,594,car
29827,848,595,car
29828,848,595,car
29829,849,594,car
29830,852,592,car
29831,856,589,car
29832,862,584,car
29833,869,578,car
29834,878,570,car
29835,888,561,car
29836,900,551,car
29837,912,539,car
29838,925,526,car
29839,938,513,car
29840,952,499,car
29841,965,485,car
29842,978,471,car
29843,990,458,car
29844,1001,445,car
30273,632,450,bus
30274,664,430,bus
30275,695,410,bus
30289,892,375,traffic light
30290,878,397,traffic light
30291,860,421,traffic light
30295,743,551,bus
30296,704,590,bus
30339,889,523,car
30340,898,519,car
30341,905,515,car
30342,911,511,car
30343,914,508,car
30344,917,505,car
30345,919,501,car
30346,921,497,car
30347,922,492,car
30348,923,487,car
30349,924,481,car
30350,926,475,car
30355,938,435,traffic light
30356,940,426,traffic light
30357,942,417,traffic light
30358,944,408,traffic light
30359,944,399,traffic light
30360,943,391,traffic light
30361,941,383,traffic light
30362,938,376,traffic light
30363,934,369,traffic light
30364,929,364,traffic light
30365,922,359,traffic light
30366,914,355,traffic light
30367,905,352,traffic light
30368,896,350,traffic light
30369,886,348,traffic light
30370,876,347,traffic light
30371,866,347,traffic light
30372,856,348,traffic light
30373,846,349,traffic light
30374,837,351,traffic light
30375,827,353,traffic light
30376,818,356,traffic light
30377,810,359,traffic light
30378,801,362,traffic light
